time,lat,lon,pr
1995-01-16 12:00:00,-89.14151942646112,118.125,9.970801e-06
1995-01-16 12:00:00,-89.14151942646112,119.25,1.0256424e-05
1995-01-16 12:00:00,-89.14151942646112,120.375,1.0670926e-05
1995-01-16 12:00:00,-89.14151942646112,121.5,1.0769164e-05
1995-01-16 12:00:00,-89.14151942646112,122.625,1.0417267e-05
1995-01-16 12:00:00,-89.14151942646112,123.75,9.817742e-06
1995-01-16 12:00:00,-89.14151942646112,124.875,9.650259e-06
1995-01-16 12:00:00,-89.14151942646112,126.0,9.199028e-06
1995-01-16 12:00:00,-89.14151942646112,127.125,9.171524e-06
1995-01-16 12:00:00,-89.14151942646112,128.25,8.988386e-06
1995-01-16 12:00:00,-89.14151942646112,129.375,9.473829e-06
1995-01-16 12:00:00,-89.14151942646112,130.5,9.221876e-06
1995-01-16 12:00:00,-89.14151942646112,131.625,9.106998e-06
1995-01-16 12:00:00,-89.14151942646112,132.75,9.081401e-06
1995-01-16 12:00:00,-89.14151942646112,133.875,8.826344e-06
1995-01-16 12:00:00,-89.14151942646112,135.0,9.549264e-06
1995-01-16 12:00:00,-89.14151942646112,136.125,9.6086815e-06
1995-01-16 12:00:00,-89.14151942646112,137.25,9.009449e-06
1995-01-16 12:00:00,-89.14151942646112,138.375,8.695623e-06
1995-01-16 12:00:00,-89.14151942646112,139.5,8.99973e-06
1995-01-16 12:00:00,-89.14151942646112,140.625,8.976464e-06
1995-01-16 12:00:00,-89.14151942646112,141.75,9.092172e-06
1995-01-16 12:00:00,-89.14151942646112,142.875,9.458268e-06
1995-01-16 12:00:00,-89.14151942646112,144.0,9.237985e-06
1995-01-16 12:00:00,-89.14151942646112,145.125,8.972532e-06
1995-01-16 12:00:00,-89.14151942646112,146.25,9.6422145e-06
1995-01-16 12:00:00,-89.14151942646112,147.375,9.243716e-06
1995-01-16 12:00:00,-89.14151942646112,148.5,8.964756e-06
1995-01-16 12:00:00,-89.14151942646112,149.625,8.765054e-06
1995-01-16 12:00:00,-89.14151942646112,150.75,9.556753e-06
1995-01-16 12:00:00,-89.14151942646112,151.875,9.336141e-06
1995-01-16 12:00:00,-89.14151942646112,153.0,9.667739e-06
1995-01-16 12:00:00,-89.14151942646112,154.125,1.0005743e-05
1995-01-16 12:00:00,-89.14151942646112,155.25,9.806672e-06
1995-01-16 12:00:00,-89.14151942646112,156.375,9.976098e-06
1995-01-16 12:00:00,-89.14151942646112,157.5,1.00168245e-05
1995-01-16 12:00:00,-89.14151942646112,158.625,1.002066e-05
1995-01-16 12:00:00,-89.14151942646112,159.75,1.0654692e-05
1995-01-16 12:00:00,-89.14151942646112,160.875,1.0667002e-05
1995-01-16 12:00:00,-89.14151942646112,162.0,1.0802983e-05
1995-01-16 12:00:00,-89.14151942646112,163.125,1.1100697e-05
1995-01-16 12:00:00,-89.14151942646112,164.25,1.1099788e-05
1995-01-16 12:00:00,-89.14151942646112,165.375,1.1404375e-05
1995-01-16 12:00:00,-89.14151942646112,166.5,1.1405033e-05
1995-01-16 12:00:00,-89.14151942646112,167.625,1.1322053e-05
1995-01-16 12:00:00,-89.14151942646112,168.75,1.15370485e-05
1995-01-16 12:00:00,-89.14151942646112,169.875,1.1604421e-05
1995-01-16 12:00:00,-89.14151942646112,171.0,1.2038253e-05
1995-01-16 12:00:00,-89.14151942646112,172.125,1.2015159e-05
1995-01-16 12:00:00,-89.14151942646112,173.25,1.1839102e-05
1995-01-16 12:00:00,-89.14151942646112,174.375,1.206533e-05
1995-01-16 12:00:00,-89.14151942646112,175.5,1.225299e-05
1995-01-16 12:00:00,-89.14151942646112,176.625,1.2639592e-05
1995-01-16 12:00:00,-89.14151942646112,177.75,1.2755451e-05
1995-01-16 12:00:00,-89.14151942646112,178.875,1.2463595e-05
1995-01-16 12:00:00,-89.14151942646112,180.0,1.2619089e-05
1995-01-16 12:00:00,-89.14151942646112,181.125,1.2311651e-05
1995-01-16 12:00:00,-89.14151942646112,182.25,1.2490398e-05
1995-01-16 12:00:00,-89.14151942646112,183.375,1.21490775e-05
1995-01-16 12:00:00,-89.14151942646112,184.5,1.2324669e-05
1995-01-16 12:00:00,-89.14151942646112,185.625,1.2510481e-05
1995-01-16 12:00:00,-89.14151942646112,186.75,1.22395295e-05
1995-01-16 12:00:00,-89.14151942646112,187.875,1.2927291e-05
1995-01-16 12:00:00,-89.14151942646112,189.0,1.3126974e-05
1995-01-16 12:00:00,-89.14151942646112,190.125,1.30769895e-05
1995-01-16 12:00:00,-89.14151942646112,191.25,1.3032787e-05
1995-01-16 12:00:00,-89.14151942646112,192.375,1.3196528e-05
1995-01-16 12:00:00,-89.14151942646112,193.5,1.2680099e-05
1995-01-16 12:00:00,-89.14151942646112,194.625,1.3318965e-05
1995-01-16 12:00:00,-89.14151942646112,195.75,1.3809431e-05
1995-01-16 12:00:00,-89.14151942646112,196.875,1.4021199e-05
1995-01-16 12:00:00,-89.14151942646112,198.0,1.3808968e-05
1995-01-16 12:00:00,-89.14151942646112,199.125,1.390251e-05
1995-01-16 12:00:00,-89.14151942646112,200.25,1.3741898e-05
1995-01-16 12:00:00,-89.14151942646112,201.375,1.3652549e-05
1995-01-16 12:00:00,-89.14151942646112,202.5,1.391577e-05
1995-01-16 12:00:00,-89.14151942646112,203.625,1.3899602e-05
1995-01-16 12:00:00,-89.14151942646112,204.75,1.3540116e-05
1995-01-16 12:00:00,-89.14151942646112,205.875,1.2892174e-05
1995-01-16 12:00:00,-89.14151942646112,207.0,1.2518058e-05
1995-01-16 12:00:00,-89.14151942646112,208.125,1.316004e-05
1995-01-16 12:00:00,-89.14151942646112,209.25,1.2625903e-05
1995-01-16 12:00:00,-89.14151942646112,210.375,1.2819606e-05
1995-01-16 12:00:00,-89.14151942646112,211.5,1.1621071e-05
1995-01-16 12:00:00,-89.14151942646112,212.625,1.2588591e-05
1995-01-16 12:00:00,-89.14151942646112,213.75,1.131771e-05
1995-01-16 12:00:00,-89.14151942646112,214.875,1.1300596e-05
1995-01-16 12:00:00,-89.14151942646112,216.0,1.1519976e-05
1995-01-16 12:00:00,-89.14151942646112,217.125,1.4091001e-05
1995-01-16 12:00:00,-89.14151942646112,218.25,1.3620388e-05
1995-01-16 12:00:00,-89.14151942646112,219.375,1.3556537e-05
1995-01-16 12:00:00,-89.14151942646112,220.5,1.3077085e-05
1995-01-16 12:00:00,-89.14151942646112,221.625,1.3166429e-05
1995-01-16 12:00:00,-89.14151942646112,222.75,1.288767e-05
1995-01-16 12:00:00,-89.14151942646112,223.875,1.2383412e-05
1995-01-16 12:00:00,-89.14151942646112,225.0,1.1449604e-05
1995-01-16 12:00:00,-89.14151942646112,226.125,1.1470027e-05
1995-01-16 12:00:00,-89.14151942646112,227.25,1.15019e-05
1995-01-16 12:00:00,-89.14151942646112,228.375,1.0855031e-05
1995-01-16 12:00:00,-89.14151942646112,229.5,1.1070557e-05
1995-01-16 12:00:00,-89.14151942646112,230.625,1.0432844e-05
1995-01-16 12:00:00,-89.14151942646112,231.75,1.0268737e-05
1995-01-16 12:00:00,-89.14151942646112,232.875,9.670873e-06
1995-01-16 12:00:00,-89.14151942646112,234.0,8.949625e-06
1995-01-16 12:00:00,-89.14151942646112,235.125,8.497066e-06
1995-01-16 12:00:00,-89.14151942646112,236.25,8.020413e-06
1995-01-16 12:00:00,-89.14151942646112,237.375,7.310825e-06
1995-01-16 12:00:00,-89.14151942646112,238.5,8.010209e-06
1995-01-16 12:00:00,-89.14151942646112,239.625,6.4055457e-06
1995-01-16 12:00:00,-89.14151942646112,240.75,6.821015e-06
1995-01-16 12:00:00,-89.14151942646112,241.875,6.384004e-06
1995-01-16 12:00:00,-89.14151942646112,243.0,6.160074e-06
1995-01-16 12:00:00,-89.14151942646112,244.125,6.131203e-06
1995-01-16 12:00:00,-89.14151942646112,245.25,5.930931e-06
1995-01-16 12:00:00,-89.14151942646112,246.375,5.623639e-06
1995-01-16 12:00:00,-89.14151942646112,247.5,5.7395223e-06
1995-01-16 12:00:00,-89.14151942646112,248.625,5.6831686e-06
1995-01-16 12:00:00,-89.14151942646112,249.75,5.648058e-06
1995-01-16 12:00:00,-89.14151942646112,250.875,5.9756935e-06
1995-01-16 12:00:00,-89.14151942646112,252.0,5.5961796e-06
1995-01-16 12:00:00,-89.14151942646112,253.125,5.821259e-06
1995-01-16 12:00:00,-89.14151942646112,254.25,5.7384646e-06
1995-01-16 12:00:00,-89.14151942646112,255.375,5.402621e-06
1995-01-16 12:00:00,-89.14151942646112,256.5,5.240563e-06
1995-01-16 12:00:00,-89.14151942646112,257.625,4.9025048e-06
1995-01-16 12:00:00,-89.14151942646112,258.75,4.936211e-06
1995-01-16 12:00:00,-89.14151942646112,259.875,4.8460693e-06
1995-01-16 12:00:00,-89.14151942646112,261.0,4.768022e-06
1995-01-16 12:00:00,-89.14151942646112,262.125,4.8157776e-06
1995-01-16 12:00:00,-89.14151942646112,263.25,4.872557e-06
1995-01-16 12:00:00,-89.14151942646112,264.375,4.9121013e-06
1995-01-16 12:00:00,-89.14151942646112,265.5,4.7720687e-06
1995-01-16 12:00:00,-89.14151942646112,266.625,4.852539e-06
1995-01-16 12:00:00,-89.14151942646112,267.75,4.9379055e-06
1995-01-16 12:00:00,-89.14151942646112,268.875,4.837254e-06
1995-01-16 12:00:00,-89.14151942646112,270.0,4.9071637e-06
1995-01-16 12:00:00,-89.14151942646112,271.125,4.902916e-06
1995-01-16 12:00:00,-89.14151942646112,272.25,4.974681e-06
1995-01-16 12:00:00,-89.14151942646112,273.375,4.9774007e-06
1995-01-16 12:00:00,-89.14151942646112,274.5,4.974824e-06
1995-01-16 12:00:00,-89.14151942646112,275.625,4.952424e-06
1995-01-16 12:00:00,-89.14151942646112,276.75,5.046353e-06
1995-01-16 12:00:00,-89.14151942646112,277.875,5.0965e-06
1995-01-16 12:00:00,-89.14151942646112,279.0,5.018039e-06
1995-01-16 12:00:00,-89.14151942646112,280.125,5.127107e-06
1995-01-16 12:00:00,-89.14151942646112,281.25,5.125826e-06
1995-01-16 12:00:00,-89.14151942646112,282.375,5.229671e-06
1995-01-16 12:00:00,-89.14151942646112,283.5,5.1985753e-06
1995-01-16 12:00:00,-89.14151942646112,284.625,5.2814557e-06
1995-01-16 12:00:00,-89.14151942646112,285.75,5.2815603e-06
1995-01-16 12:00:00,-89.14151942646112,286.875,5.3264357e-06
1995-01-16 12:00:00,-89.14151942646112,288.0,5.435683e-06
1995-01-16 12:00:00,-89.14151942646112,289.125,5.4630073e-06
1995-01-16 12:00:00,-89.14151942646112,290.25,5.4875304e-06
1995-01-16 12:00:00,-89.14151942646112,291.375,5.5810237e-06
1995-01-16 12:00:00,-89.14151942646112,292.5,5.51171e-06
1995-01-16 12:00:00,-89.14151942646112,293.625,5.5421483e-06
1995-01-16 12:00:00,-89.14151942646112,294.75,5.624493e-06
1995-01-16 12:00:00,-89.14151942646112,295.875,5.5898067e-06
1995-01-16 12:00:00,-89.14151942646112,297.0,5.503144e-06
1995-01-16 12:00:00,-89.14151942646112,298.125,5.517661e-06
1995-01-16 12:00:00,-89.14151942646112,299.25,5.52469e-06
1995-01-16 12:00:00,-89.14151942646112,300.375,5.4854263e-06
1995-01-16 12:00:00,-89.14151942646112,301.5,5.511012e-06
1995-01-16 12:00:00,-89.14151942646112,302.625,5.4961197e-06
1995-01-16 12:00:00,-89.14151942646112,303.75,5.541563e-06
1995-01-16 12:00:00,-89.14151942646112,304.875,5.479449e-06
1995-01-16 12:00:00,-89.14151942646112,306.0,5.534069e-06
1995-01-16 12:00:00,-89.14151942646112,307.125,5.5338246e-06
1995-01-16 12:00:00,-89.14151942646112,308.25,5.6105305e-06
1995-01-16 12:00:00,-89.14151942646112,309.375,5.5711325e-06
1995-01-16 12:00:00,-89.14151942646112,310.5,5.334692e-06
1995-01-16 12:00:00,-89.14151942646112,311.625,5.3910217e-06
1995-01-16 12:00:00,-89.14151942646112,312.75,5.4283446e-06
1995-01-16 12:00:00,-89.14151942646112,313.875,5.373152e-06
1995-01-16 12:00:00,-89.14151942646112,315.0,5.3688586e-06
1995-01-16 12:00:00,-89.14151942646112,316.125,5.313135e-06
1995-01-16 12:00:00,-89.14151942646112,317.25,5.359551e-06
1995-01-16 12:00:00,-89.14151942646112,318.375,5.4144325e-06
1995-01-16 12:00:00,-89.14151942646112,319.5,5.372161e-06
1995-01-16 12:00:00,-89.14151942646112,320.625,5.358176e-06
1995-01-16 12:00:00,-89.14151942646112,321.75,5.390483e-06
1995-01-16 12:00:00,-89.14151942646112,322.875,5.413266e-06
1995-01-16 12:00:00,-89.14151942646112,324.0,5.4583475e-06
1995-01-16 12:00:00,-89.14151942646112,325.125,5.4492984e-06
1995-01-16 12:00:00,-89.14151942646112,326.25,5.4223624e-06
1995-01-16 12:00:00,-89.14151942646112,327.375,5.4100315e-06
1995-01-16 12:00:00,-89.14151942646112,328.5,5.4280986e-06
1995-01-16 12:00:00,-89.14151942646112,329.625,5.4750203e-06
1995-01-16 12:00:00,-89.14151942646112,330.75,5.5183564e-06
1995-01-16 12:00:00,-89.14151942646112,331.875,5.4954835e-06
1995-01-16 12:00:00,-89.14151942646112,333.0,5.4875095e-06
1995-01-16 12:00:00,-89.14151942646112,334.125,5.49676e-06
1995-01-16 12:00:00,-89.14151942646112,335.25,5.552484e-06
1995-01-16 12:00:00,-89.14151942646112,336.375,5.465106e-06
1995-01-16 12:00:00,-89.14151942646112,337.5,5.5755536e-06
1995-01-16 12:00:00,-89.14151942646112,338.625,5.5555224e-06
1995-01-16 12:00:00,-89.14151942646112,339.75,5.581116e-06
1995-01-16 12:00:00,-89.14151942646112,340.875,5.532733e-06
1995-01-16 12:00:00,-89.14151942646112,342.0,5.6348886e-06
1995-01-16 12:00:00,-89.14151942646112,343.125,5.580344e-06
1995-01-16 12:00:00,-89.14151942646112,344.25,5.6251133e-06
1995-01-16 12:00:00,-89.14151942646112,345.375,5.578207e-06
1995-01-16 12:00:00,-89.14151942646112,346.5,5.6317035e-06
1995-01-16 12:00:00,-89.14151942646112,347.625,5.6529334e-06
1995-01-16 12:00:00,-89.14151942646112,348.75,5.696091e-06
1995-01-16 12:00:00,-89.14151942646112,349.875,5.7292846e-06
1995-01-16 12:00:00,-89.14151942646112,351.0,5.6971207e-06
1995-01-16 12:00:00,-89.14151942646112,352.125,5.7409675e-06
1995-01-16 12:00:00,-89.14151942646112,353.25,5.7094985e-06
1995-01-16 12:00:00,-89.14151942646112,354.375,5.7061347e-06
1995-01-16 12:00:00,-89.14151942646112,355.5,5.827135e-06
1995-01-16 12:00:00,-89.14151942646112,356.625,5.8850446e-06
1995-01-16 12:00:00,-89.14151942646112,357.75,5.83876e-06
1995-01-16 12:00:00,-89.14151942646112,358.875,5.9305244e-06
1995-01-16 12:00:00,-88.02942886795154,0.0,1.17246245e-05
1995-01-16 12:00:00,-88.02942886795154,1.125,1.2136075e-05
1995-01-16 12:00:00,-88.02942886795154,2.25,1.0816498e-05
1995-01-16 12:00:00,-88.02942886795154,3.375,1.1849015e-05
1995-01-16 12:00:00,-88.02942886795154,4.5,1.2420341e-05
1995-01-16 12:00:00,-88.02942886795154,5.625,1.15481125e-05
1995-01-16 12:00:00,-88.02942886795154,6.75,1.15064495e-05
1995-01-16 12:00:00,-88.02942886795154,7.875,1.1880368e-05
1995-01-16 12:00:00,-88.02942886795154,9.0,1.1784106e-05
1995-01-16 12:00:00,-88.02942886795154,10.125,1.1646222e-05
1995-01-16 12:00:00,-88.02942886795154,11.25,1.1644509e-05
1995-01-16 12:00:00,-88.02942886795154,12.375,1.16123365e-05
1995-01-16 12:00:00,-88.02942886795154,13.5,1.2171423e-05
1995-01-16 12:00:00,-88.02942886795154,14.625,1.1580301e-05
1995-01-16 12:00:00,-88.02942886795154,15.75,1.0931267e-05
1995-01-16 12:00:00,-88.02942886795154,16.875,1.0990262e-05
1995-01-16 12:00:00,-88.02942886795154,18.0,1.0366588e-05
1995-01-16 12:00:00,-88.02942886795154,19.125,1.0749459e-05
1995-01-16 12:00:00,-88.02942886795154,20.25,1.1360368e-05
1995-01-16 12:00:00,-88.02942886795154,21.375,1.1082566e-05
1995-01-16 12:00:00,-88.02942886795154,22.5,1.0375162e-05
1995-01-16 12:00:00,-88.02942886795154,23.625,1.065655e-05
1995-01-16 12:00:00,-88.02942886795154,24.75,1.0911078e-05
1995-01-16 12:00:00,-88.02942886795154,25.875,9.176152e-06
1995-01-16 12:00:00,-88.02942886795154,27.0,8.34092e-06
1995-01-16 12:00:00,-88.02942886795154,28.125,7.4353106e-06
1995-01-16 12:00:00,-88.02942886795154,29.25,7.4076975e-06
1995-01-16 12:00:00,-88.02942886795154,30.375,7.762445e-06
1995-01-16 12:00:00,-88.02942886795154,31.5,7.129358e-06
1995-01-16 12:00:00,-88.02942886795154,32.625,7.0806464e-06
1995-01-16 12:00:00,-88.02942886795154,33.75,7.526271e-06
1995-01-16 12:00:00,-88.02942886795154,34.875,7.5019607e-06
1995-01-16 12:00:00,-88.02942886795154,36.0,7.0352744e-06
1995-01-16 12:00:00,-88.02942886795154,37.125,6.8270515e-06
1995-01-16 12:00:00,-88.02942886795154,38.25,6.7182154e-06
1995-01-16 12:00:00,-88.02942886795154,39.375,8.69997e-06
1995-01-16 12:00:00,-88.02942886795154,40.5,6.8911986e-06
1995-01-16 12:00:00,-88.02942886795154,41.625,6.046423e-06
1995-01-16 12:00:00,-88.02942886795154,42.75,6.9006965e-06
1995-01-16 12:00:00,-88.02942886795154,43.875,8.227349e-06
1995-01-16 12:00:00,-88.02942886795154,45.0,8.167243e-06
1995-01-16 12:00:00,-88.02942886795154,46.125,8.2536e-06
1995-01-16 12:00:00,-88.02942886795154,47.25,5.6185977e-06
1995-01-16 12:00:00,-88.02942886795154,48.375,6.307996e-06
1995-01-16 12:00:00,-88.02942886795154,49.5,8.407663e-06
1995-01-16 12:00:00,-88.02942886795154,50.625,6.4431874e-06
1995-01-16 12:00:00,-88.02942886795154,51.75,7.250298e-06
1995-01-16 12:00:00,-88.02942886795154,52.875,7.944567e-06
1995-01-16 12:00:00,-88.02942886795154,54.0,9.595782e-06
1995-01-16 12:00:00,-88.02942886795154,55.125,9.356136e-06
1995-01-16 12:00:00,-88.02942886795154,56.25,7.4341838e-06
1995-01-16 12:00:00,-88.02942886795154,57.375,1.1367886e-05
1995-01-16 12:00:00,-88.02942886795154,58.5,1.1276079e-05
1995-01-16 12:00:00,-88.02942886795154,59.625,1.0923018e-05
1995-01-16 12:00:00,-88.02942886795154,60.75,9.838544e-06
1995-01-16 12:00:00,-88.02942886795154,61.875,9.303219e-06
1995-01-16 12:00:00,-88.02942886795154,63.0,1.1433759e-05
1995-01-16 12:00:00,-88.02942886795154,64.125,1.207716e-05
1995-01-16 12:00:00,-88.02942886795154,65.25,1.2497894e-05
1995-01-16 12:00:00,-88.02942886795154,66.375,1.2105908e-05
1995-01-16 12:00:00,-88.02942886795154,67.5,1.2392374e-05
1995-01-16 12:00:00,-88.02942886795154,68.625,1.189591e-05
1995-01-16 12:00:00,-88.02942886795154,69.75,1.1508861e-05
1995-01-16 12:00:00,-88.02942886795154,70.875,1.1268487e-05
1995-01-16 12:00:00,-88.02942886795154,72.0,1.2248868e-05
1995-01-16 12:00:00,-88.02942886795154,73.125,1.3483235e-05
1995-01-16 12:00:00,-88.02942886795154,74.25,1.1764199e-05
1995-01-16 12:00:00,-88.02942886795154,75.375,1.1457709e-05
1995-01-16 12:00:00,-88.02942886795154,76.5,1.1207804e-05
1995-01-16 12:00:00,-88.02942886795154,77.625,1.2538707e-05
1995-01-16 12:00:00,-88.02942886795154,78.75,1.2184317e-05
1995-01-16 12:00:00,-88.02942886795154,79.875,1.1244691e-05
1995-01-16 12:00:00,-88.02942886795154,81.0,1.06751e-05
1995-01-16 12:00:00,-88.02942886795154,82.125,1.0468946e-05
1995-01-16 12:00:00,-88.02942886795154,83.25,1.0439301e-05
1995-01-16 12:00:00,-88.02942886795154,84.375,1.0631429e-05
1995-01-16 12:00:00,-88.02942886795154,85.5,1.1127852e-05
1995-01-16 12:00:00,-88.02942886795154,86.625,1.1863535e-05
1995-01-16 12:00:00,-88.02942886795154,87.75,1.0977352e-05
1995-01-16 12:00:00,-88.02942886795154,88.875,1.0422112e-05
1995-01-16 12:00:00,-88.02942886795154,90.0,1.0668519e-05
1995-01-16 12:00:00,-88.02942886795154,91.125,1.0278213e-05
1995-01-16 12:00:00,-88.02942886795154,92.25,1.0878326e-05
1995-01-16 12:00:00,-88.02942886795154,93.375,9.966069e-06
