time,lat,lon,pr
1995-01-16 12:00:00,31.962443352088034,249.75,4.415298e-05
1995-01-16 12:00:00,31.962443352088034,250.875,3.1850286e-05
1995-01-16 12:00:00,31.962443352088034,252.0,1.9393856e-05
1995-01-16 12:00:00,31.962443352088034,253.125,1.7425578e-05
1995-01-16 12:00:00,31.962443352088034,254.25,2.0698024e-05
1995-01-16 12:00:00,31.962443352088034,255.375,2.1548629e-05
1995-01-16 12:00:00,31.962443352088034,256.5,1.5662012e-05
1995-01-16 12:00:00,31.962443352088034,257.625,1.0967853e-05
1995-01-16 12:00:00,31.962443352088034,258.75,1.1813966e-05
1995-01-16 12:00:00,31.962443352088034,259.875,1.8542776e-05
1995-01-16 12:00:00,31.962443352088034,261.0,2.0591355e-05
1995-01-16 12:00:00,31.962443352088034,262.125,2.2357823e-05
1995-01-16 12:00:00,31.962443352088034,263.25,4.054282e-05
1995-01-16 12:00:00,31.962443352088034,264.375,5.7830468e-05
1995-01-16 12:00:00,31.962443352088034,265.5,5.9105372e-05
1995-01-16 12:00:00,31.962443352088034,266.625,5.9534217e-05
1995-01-16 12:00:00,31.962443352088034,267.75,6.7303394e-05
1995-01-16 12:00:00,31.962443352088034,268.875,7.427881e-05
1995-01-16 12:00:00,31.962443352088034,270.0,7.420653e-05
1995-01-16 12:00:00,31.962443352088034,271.125,6.61336e-05
1995-01-16 12:00:00,31.962443352088034,272.25,6.043864e-05
1995-01-16 12:00:00,31.962443352088034,273.375,5.0943137e-05
1995-01-16 12:00:00,31.962443352088034,274.5,4.0511153e-05
1995-01-16 12:00:00,31.962443352088034,275.625,4.2405718e-05
1995-01-16 12:00:00,31.962443352088034,276.75,5.871997e-05
1995-01-16 12:00:00,31.962443352088034,277.875,5.8031277e-05
1995-01-16 12:00:00,31.962443352088034,279.0,6.104247e-05
1995-01-16 12:00:00,33.08393102444662,243.0,3.9342303e-05
1995-01-16 12:00:00,33.08393102444662,244.125,3.190637e-05
1995-01-16 12:00:00,33.08393102444662,245.25,3.0900253e-05
1995-01-16 12:00:00,33.08393102444662,246.375,4.133054e-05
1995-01-16 12:00:00,33.08393102444662,247.5,5.5952234e-05
1995-01-16 12:00:00,33.08393102444662,248.625,6.271054e-05
1995-01-16 12:00:00,33.08393102444662,249.75,6.2521016e-05
1995-01-16 12:00:00,33.08393102444662,250.875,5.1989628e-05
1995-01-16 12:00:00,33.08393102444662,252.0,3.3887325e-05
1995-01-16 12:00:00,33.08393102444662,253.125,2.1904321e-05
1995-01-16 12:00:00,33.08393102444662,254.25,1.4942087e-05
1995-01-16 12:00:00,33.08393102444662,255.375,1.2944951e-05
1995-01-16 12:00:00,33.08393102444662,256.5,1.2977051e-05
1995-01-16 12:00:00,33.08393102444662,257.625,1.191535e-05
1995-01-16 12:00:00,33.08393102444662,258.75,1.0922167e-05
1995-01-16 12:00:00,33.08393102444662,259.875,1.3895755e-05
1995-01-16 12:00:00,33.08393102444662,261.0,2.0835947e-05
1995-01-16 12:00:00,33.08393102444662,262.125,2.613626e-05
1995-01-16 12:00:00,33.08393102444662,263.25,3.8167702e-05
1995-01-16 12:00:00,33.08393102444662,264.375,5.64682e-05
1995-01-16 12:00:00,33.08393102444662,265.5,6.941418e-05
1995-01-16 12:00:00,33.08393102444662,266.625,7.659011e-05
1995-01-16 12:00:00,33.08393102444662,267.75,8.431207e-05
1995-01-16 12:00:00,33.08393102444662,268.875,8.43813e-05
1995-01-16 12:00:00,33.08393102444662,270.0,8.912814e-05
1995-01-16 12:00:00,33.08393102444662,271.125,9.242791e-05
1995-01-16 12:00:00,33.08393102444662,272.25,9.4036724e-05
1995-01-16 12:00:00,33.08393102444662,273.375,7.4396856e-05
1995-01-16 12:00:00,33.08393102444662,274.5,5.0028055e-05
1995-01-16 12:00:00,33.08393102444662,275.625,4.4096963e-05
1995-01-16 12:00:00,33.08393102444662,276.75,4.724742e-05
1995-01-16 12:00:00,33.08393102444662,277.875,5.4151056e-05
1995-01-16 12:00:00,33.08393102444662,279.0,5.7729983e-05
1995-01-16 12:00:00,33.08393102444662,280.125,5.797671e-05
1995-01-16 12:00:00,34.20541849904876,240.75,5.5111785e-05
1995-01-16 12:00:00,34.20541849904876,241.875,5.3488224e-05
1995-01-16 12:00:00,34.20541849904876,243.0,4.6383277e-05
1995-01-16 12:00:00,34.20541849904876,244.125,3.915033e-05
1995-01-16 12:00:00,34.20541849904876,245.25,4.1395157e-05
1995-01-16 12:00:00,34.20541849904876,246.375,5.5048844e-05
1995-01-16 12:00:00,34.20541849904876,247.5,6.1595565e-05
1995-01-16 12:00:00,34.20541849904876,248.625,5.527809e-05
1995-01-16 12:00:00,34.20541849904876,249.75,4.4159122e-05
1995-01-16 12:00:00,34.20541849904876,250.875,3.4616427e-05
1995-01-16 12:00:00,34.20541849904876,252.0,2.5419693e-05
1995-01-16 12:00:00,34.20541849904876,253.125,1.54745e-05
1995-01-16 12:00:00,34.20541849904876,254.25,1.1949488e-05
1995-01-16 12:00:00,34.20541849904876,255.375,9.974661e-06
1995-01-16 12:00:00,34.20541849904876,256.5,1.1915658e-05
1995-01-16 12:00:00,34.20541849904876,257.625,1.3933534e-05
1995-01-16 12:00:00,34.20541849904876,258.75,1.2970866e-05
1995-01-16 12:00:00,34.20541849904876,259.875,1.8481e-05
1995-01-16 12:00:00,34.20541849904876,261.0,2.6665926e-05
1995-01-16 12:00:00,34.20541849904876,262.125,3.5479577e-05
1995-01-16 12:00:00,34.20541849904876,263.25,4.5195357e-05
1995-01-16 12:00:00,34.20541849904876,264.375,5.3556436e-05
1995-01-16 12:00:00,34.20541849904876,265.5,6.280167e-05
1995-01-16 12:00:00,34.20541849904876,266.625,7.2992756e-05
1995-01-16 12:00:00,34.20541849904876,267.75,7.176028e-05
1995-01-16 12:00:00,34.20541849904876,268.875,6.7108136e-05
1995-01-16 12:00:00,34.20541849904876,270.0,8.197993e-05
1995-01-16 12:00:00,34.20541849904876,271.125,0.00010161473
1995-01-16 12:00:00,34.20541849904876,272.25,0.000104227074
1995-01-16 12:00:00,34.20541849904876,273.375,7.8595804e-05
1995-01-16 12:00:00,34.20541849904876,274.5,6.0530318e-05
1995-01-16 12:00:00,34.20541849904876,275.625,5.4273998e-05
1995-01-16 12:00:00,34.20541849904876,276.75,5.2756233e-05
1995-01-16 12:00:00,34.20541849904876,277.875,5.473937e-05
1995-01-16 12:00:00,34.20541849904876,279.0,5.1447136e-05
1995-01-16 12:00:00,34.20541849904876,280.125,4.3851822e-05
1995-01-16 12:00:00,34.20541849904876,281.25,4.0764044e-05
1995-01-16 12:00:00,35.326905761872275,239.625,5.98128e-05
1995-01-16 12:00:00,35.326905761872275,240.75,6.2261744e-05
1995-01-16 12:00:00,35.326905761872275,241.875,5.7969995e-05
1995-01-16 12:00:00,35.326905761872275,243.0,4.1333024e-05
1995-01-16 12:00:00,35.326905761872275,244.125,3.6485402e-05
1995-01-16 12:00:00,35.326905761872275,245.25,4.0290037e-05
1995-01-16 12:00:00,35.326905761872275,246.375,5.0250816e-05
1995-01-16 12:00:00,35.326905761872275,247.5,4.894709e-05
1995-01-16 12:00:00,35.326905761872275,248.625,3.5308716e-05
1995-01-16 12:00:00,35.326905761872275,249.75,2.282636e-05
1995-01-16 12:00:00,35.326905761872275,250.875,1.6134403e-05
1995-01-16 12:00:00,35.326905761872275,252.0,1.740095e-05
1995-01-16 12:00:00,35.326905761872275,253.125,1.6815742e-05
1995-01-16 12:00:00,35.326905761872275,254.25,1.4261087e-05
1995-01-16 12:00:00,35.326905761872275,255.375,1.4725815e-05
1995-01-16 12:00:00,35.326905761872275,256.5,1.6629208e-05
1995-01-16 12:00:00,35.326905761872275,257.625,1.8414567e-05
1995-01-16 12:00:00,35.326905761872275,258.75,2.0514599e-05
1995-01-16 12:00:00,35.326905761872275,259.875,2.5643536e-05
1995-01-16 12:00:00,35.326905761872275,261.0,3.1908876e-05
1995-01-16 12:00:00,35.326905761872275,262.125,3.9513536e-05
1995-01-16 12:00:00,35.326905761872275,263.25,4.8204678e-05
1995-01-16 12:00:00,35.326905761872275,264.375,5.096609e-05
1995-01-16 12:00:00,35.326905761872275,265.5,5.5173212e-05
1995-01-16 12:00:00,35.326905761872275,266.625,5.64631e-05
1995-01-16 12:00:00,35.326905761872275,267.75,5.0984e-05
1995-01-16 12:00:00,35.326905761872275,268.875,5.0280116e-05
1995-01-16 12:00:00,35.326905761872275,270.0,5.5043576e-05
1995-01-16 12:00:00,35.326905761872275,271.125,7.9627374e-05
1995-01-16 12:00:00,35.326905761872275,272.25,8.731924e-05
1995-01-16 12:00:00,35.326905761872275,273.375,7.294435e-05
1995-01-16 12:00:00,35.326905761872275,274.5,6.656854e-05
1995-01-16 12:00:00,35.326905761872275,275.625,6.12173e-05
1995-01-16 12:00:00,35.326905761872275,276.75,5.2086376e-05
1995-01-16 12:00:00,35.326905761872275,277.875,4.4251658e-05
1995-01-16 12:00:00,35.326905761872275,279.0,3.8297745e-05
1995-01-16 12:00:00,35.326905761872275,280.125,3.2778335e-05
1995-01-16 12:00:00,35.326905761872275,281.25,2.411852e-05
1995-01-16 12:00:00,35.326905761872275,282.375,2.2014601e-05
1995-01-16 12:00:00,36.4483927977945,238.5,7.957412e-05
1995-01-16 12:00:00,36.4483927977945,239.625,8.664863e-05
1995-01-16 12:00:00,36.4483927977945,240.75,7.840342e-05
1995-01-16 12:00:00,36.4483927977945,241.875,5.8217604e-05
1995-01-16 12:00:00,36.4483927977945,243.0,3.4418703e-05
1995-01-16 12:00:00,36.4483927977945,244.125,3.2362343e-05
1995-01-16 12:00:00,36.4483927977945,245.25,3.65395e-05
1995-01-16 12:00:00,36.4483927977945,246.375,3.979065e-05
1995-01-16 12:00:00,36.4483927977945,247.5,3.231076e-05
1995-01-16 12:00:00,36.4483927977945,248.625,2.0620913e-05
1995-01-16 12:00:00,36.4483927977945,249.75,1.0769788e-05
1995-01-16 12:00:00,36.4483927977945,250.875,1.4327314e-05
1995-01-16 12:00:00,36.4483927977945,252.0,3.286398e-05
1995-01-16 12:00:00,36.4483927977945,253.125,2.5598803e-05
1995-01-16 12:00:00,36.4483927977945,254.25,1.5294148e-05
1995-01-16 12:00:00,36.4483927977945,255.375,1.38422565e-05
1995-01-16 12:00:00,36.4483927977945,256.5,1.8417384e-05
1995-01-16 12:00:00,36.4483927977945,257.625,2.2125738e-05
1995-01-16 12:00:00,36.4483927977945,258.75,2.4397961e-05
1995-01-16 12:00:00,36.4483927977945,259.875,2.7502767e-05
1995-01-16 12:00:00,36.4483927977945,261.0,3.248201e-05
1995-01-16 12:00:00,36.4483927977945,262.125,3.391722e-05
1995-01-16 12:00:00,36.4483927977945,263.25,3.539516e-05
1995-01-16 12:00:00,36.4483927977945,264.375,3.364359e-05
1995-01-16 12:00:00,36.4483927977945,265.5,3.3226774e-05
1995-01-16 12:00:00,36.4483927977945,266.625,3.7213016e-05
1995-01-16 12:00:00,36.4483927977945,267.75,3.9749517e-05
1995-01-16 12:00:00,36.4483927977945,268.875,4.0680352e-05
1995-01-16 12:00:00,36.4483927977945,270.0,4.540803e-05
1995-01-16 12:00:00,36.4483927977945,271.125,5.0155446e-05
1995-01-16 12:00:00,36.4483927977945,272.25,5.6717803e-05
1995-01-16 12:00:00,36.4483927977945,273.375,5.602811e-05
1995-01-16 12:00:00,36.4483927977945,274.5,5.6788016e-05
1995-01-16 12:00:00,36.4483927977945,275.625,5.568995e-05
1995-01-16 12:00:00,36.4483927977945,276.75,4.4181743e-05
1995-01-16 12:00:00,36.4483927977945,277.875,3.4535467e-05
1995-01-16 12:00:00,36.4483927977945,279.0,2.7228421e-05
1995-01-16 12:00:00,36.4483927977945,280.125,2.3298959e-05
1995-01-16 12:00:00,36.4483927977945,281.25,2.1448615e-05
1995-01-16 12:00:00,36.4483927977945,282.375,2.0293714e-05
1995-01-16 12:00:00,36.4483927977945,283.5,2.145743e-05
1995-01-16 12:00:00,37.56987959047148,238.5,0.00012685233
1995-01-16 12:00:00,37.56987959047148,239.625,0.00011432712
1995-01-16 12:00:00,37.56987959047148,240.75,9.313689e-05
1995-01-16 12:00:00,37.56987959047148,241.875,5.833108e-05
1995-01-16 12:00:00,37.56987959047148,243.0,3.2793734e-05
1995-01-16 12:00:00,37.56987959047148,244.125,3.723851e-05
1995-01-16 12:00:00,37.56987959047148,245.25,3.9527287e-05
1995-01-16 12:00:00,37.56987959047148,246.375,3.3843415e-05
1995-01-16 12:00:00,37.56987959047148,247.5,2.1542754e-05
1995-01-16 12:00:00,37.56987959047148,248.625,1.7576176e-05
1995-01-16 12:00:00,37.56987959047148,249.75,1.5595231e-05
1995-01-16 12:00:00,37.56987959047148,250.875,2.5994857e-05
1995-01-16 12:00:00,37.56987959047148,252.0,3.6717684e-05
1995-01-16 12:00:00,37.56987959047148,253.125,2.6011514e-05
1995-01-16 12:00:00,37.56987959047148,254.25,1.0318252e-05
1995-01-16 12:00:00,37.56987959047148,255.375,1.0898752e-05
1995-01-16 12:00:00,37.56987959047148,256.5,1.698611e-05
1995-01-16 12:00:00,37.56987959047148,257.625,2.1790669e-05
1995-01-16 12:00:00,37.56987959047148,258.75,2.4382849e-05
1995-01-16 12:00:00,37.56987959047148,259.875,2.534721e-05
1995-01-16 12:00:00,37.56987959047148,261.0,2.3779021e-05
1995-01-16 12:00:00,37.56987959047148,262.125,1.9789926e-05
1995-01-16 12:00:00,37.56987959047148,263.25,1.9150635e-05
1995-01-16 12:00:00,37.56987959047148,264.375,1.9204492e-05
1995-01-16 12:00:00,37.56987959047148,265.5,1.840331e-05
1995-01-16 12:00:00,37.56987959047148,266.625,2.497419e-05
1995-01-16 12:00:00,37.56987959047148,267.75,3.3195323e-05
1995-01-16 12:00:00,37.56987959047148,268.875,3.7787064e-05
1995-01-16 12:00:00,37.56987959047148,270.0,4.004846e-05
1995-01-16 12:00:00,37.56987959047148,271.125,3.965689e-05
1995-01-16 12:00:00,37.56987959047148,272.25,4.0811254e-05
1995-01-16 12:00:00,37.56987959047148,273.375,5.4240034e-05
1995-01-16 12:00:00,37.56987959047148,274.5,6.1533654e-05
1995-01-16 12:00:00,37.56987959047148,275.625,5.2460502e-05
1995-01-16 12:00:00,37.56987959047148,276.75,4.5642573e-05
1995-01-16 12:00:00,37.56987959047148,277.875,4.0747513e-05
1995-01-16 12:00:00,37.56987959047148,279.0,3.6246987e-05
1995-01-16 12:00:00,37.56987959047148,280.125,2.9571473e-05
1995-01-16 12:00:00,37.56987959047148,281.25,2.7873153e-05
1995-01-16 12:00:00,37.56987959047148,282.375,2.8608885e-05
1995-01-16 12:00:00,37.56987959047148,283.5,2.6201185e-05
1995-01-16 12:00:00,38.69136612220163,237.375,0.00015135568
1995-01-16 12:00:00,38.69136612220163,238.5,0.0001443482
1995-01-16 12:00:00,38.69136612220163,239.625,0.000114123184
1995-01-16 12:00:00,38.69136612220163,240.75,6.944687e-05
1995-01-16 12:00:00,38.69136612220163,241.875,4.3932123e-05
1995-01-16 12:00:00,38.69136612220163,243.0,3.1551765e-05
1995-01-16 12:00:00,38.69136612220163,244.125,3.0973046e-05
1995-01-16 12:00:00,38.69136612220163,245.25,2.9862613e-05
1995-01-16 12:00:00,38.69136612220163,246.375,2.2593402e-05
1995-01-16 12:00:00,38.69136612220163,247.5,1.7885e-05
1995-01-16 12:00:00,38.69136612220163,248.625,2.073237e-05
1995-01-16 12:00:00,38.69136612220163,249.75,2.6612137e-05
1995-01-16 12:00:00,38.69136612220163,250.875,2.8988225e-05
1995-01-16 12:00:00,38.69136612220163,252.0,2.3488754e-05
1995-01-16 12:00:00,38.69136612220163,253.125,2.2019818e-05
1995-01-16 12:00:00,38.69136612220163,254.25,7.886754e-06
1995-01-16 12:00:00,38.69136612220163,255.375,1.0227146e-05
1995-01-16 12:00:00,38.69136612220163,256.5,1.6776268e-05
1995-01-16 12:00:00,38.69136612220163,257.625,2.058754e-05
1995-01-16 12:00:00,38.69136612220163,258.75,2.1383306e-05
1995-01-16 12:00:00,38.69136612220163,259.875,1.9306884e-05
1995-01-16 12:00:00,38.69136612220163,261.0,1.6223767e-05
1995-01-16 12:00:00,38.69136612220163,262.125,1.4138909e-05
1995-01-16 12:00:00,38.69136612220163,263.25,1.4097716e-05
1995-01-16 12:00:00,38.69136612220163,264.375,1.5897074e-05
1995-01-16 12:00:00,38.69136612220163,265.5,1.5009491e-05
1995-01-16 12:00:00,38.69136612220163,266.625,1.6552287e-05
1995-01-16 12:00:00,38.69136612220163,267.75,2.5030915e-05
1995-01-16 12:00:00,38.69136612220163,268.875,3.2181077e-05
1995-01-16 12:00:00,38.69136612220163,270.0,3.2654363e-05
1995-01-16 12:00:00,38.69136612220163,271.125,2.8920795e-05
1995-01-16 12:00:00,38.69136612220163,272.25,3.350568e-05
1995-01-16 12:00:00,38.69136612220163,273.375,4.5308996e-05
1995-01-16 12:00:00,38.69136612220163,274.5,5.5340697e-05
1995-01-16 12:00:00,38.69136612220163,275.625,5.7402463e-05
1995-01-16 12:00:00,38.69136612220163,276.75,5.4466458e-05
1995-01-16 12:00:00,38.69136612220163,277.875,5.6907356e-05
1995-01-16 12:00:00,38.69136612220163,279.0,5.1161573e-05
1995-01-16 12:00:00,38.69136612220163,280.125,4.1402363e-05
1995-01-16 12:00:00,38.69136612220163,281.25,3.5306926e-05
1995-01-16 12:00:00,38.69136612220163,282.375,3.3407865e-05
1995-01-16 12:00:00,38.69136612220163,284.625,3.221225e-05
1995-01-16 12:00:00,39.81285237377123,236.25,0.00017381544
1995-01-16 12:00:00,39.81285237377123,237.375,0.00016791627
1995-01-16 12:00:00,39.81285237377123,238.5,0.00013823829
1995-01-16 12:00:00,39.81285237377123,239.625,8.641089e-05
1995-01-16 12:00:00,39.81285237377123,240.75,3.8352362e-05
1995-01-16 12:00:00,39.81285237377123,241.875,2.6023632e-05
1995-01-16 12:00:00,39.81285237377123,243.0,3.1483047e-05
1995-01-16 12:00:00,39.81285237377123,244.125,3.0085479e-05
1995-01-16 12:00:00,39.81285237377123,245.25,1.9428155e-05
1995-01-16 12:00:00,39.81285237377123,246.375,1.524321e-05
1995-01-16 12:00:00,39.81285237377123,247.5,2.4404184e-05
1995-01-16 12:00:00,39.81285237377123,248.625,3.073317e-05
1995-01-16 12:00:00,39.81285237377123,249.75,2.8572198e-05
1995-01-16 12:00:00,39.81285237377123,250.875,2.1767619e-05
1995-01-16 12:00:00,39.81285237377123,252.0,1.8129467e-05
1995-01-16 12:00:00,39.81285237377123,253.125,1.513303e-05
1995-01-16 12:00:00,39.81285237377123,254.25,9.792834e-06
1995-01-16 12:00:00,39.81285237377123,255.375,1.307225e-05
1995-01-16 12:00:00,39.81285237377123,256.5,1.6878581e-05
1995-01-16 12:00:00,39.81285237377123,257.625,1.8510826e-05
1995-01-16 12:00:00,39.81285237377123,258.75,2.0897429e-05
1995-01-16 12:00:00,39.81285237377123,259.875,2.2046983e-05
1995-01-16 12:00:00,39.81285237377123,261.0,2.0724598e-05
1995-01-16 12:00:00,39.81285237377123,262.125,1.531224e-05
1995-01-16 12:00:00,39.81285237377123,263.25,1.3709051e-05
1995-01-16 12:00:00,39.81285237377123,264.375,1.5809646e-05
1995-01-16 12:00:00,39.81285237377123,265.5,1.5742748e-05
1995-01-16 12:00:00,39.81285237377123,266.625,1.5049088e-05
1995-01-16 12:00:00,39.81285237377123,267.75,2.0409025e-05
1995-01-16 12:00:00,39.81285237377123,268.875,2.433574e-05
1995-01-16 12:00:00,39.81285237377123,270.0,2.310397e-05
1995-01-16 12:00:00,39.81285237377123,271.125,2.356911e-05
1995-01-16 12:00:00,39.81285237377123,272.25,2.612487e-05
1995-01-16 12:00:00,39.81285237377123,273.375,2.8484961e-05
1995-01-16 12:00:00,39.81285237377123,274.5,3.1197742e-05
1995-01-16 12:00:00,39.81285237377123,275.625,3.783212e-05
1995-01-16 12:00:00,39.81285237377123,276.75,4.780523e-05
1995-01-16 12:00:00,39.81285237377123,277.875,5.4101143e-05
1995-01-16 12:00:00,39.81285237377123,279.0,4.944559e-05
1995-01-16 12:00:00,39.81285237377123,280.125,4.664632e-05
1995-01-16 12:00:00,39.81285237377123,281.25,4.5844306e-05
1995-01-16 12:00:00,39.81285237377123,282.375,4.47069e-05
1995-01-16 12:00:00,39.81285237377123,283.5,4.2082138e-05
1995-01-16 12:00:00,39.81285237377123,284.625,4.3594726e-05
1995-01-16 12:00:00,39.81285237377123,285.75,5.1227158e-05
1995-01-16 12:00:00,40.93433832427881,236.25,0.00017984968
1995-01-16 12:00:00,40.93433832427881,237.375,0.00015715622
1995-01-16 12:00:00,40.93433832427881,238.5,0.0001196705
1995-01-16 12:00:00,40.93433832427881,239.625,5.9149475e-05
1995-01-16 12:00:00,40.93433832427881,240.75,2.5306526e-05
1995-01-16 12:00:00,40.93433832427881,241.875,2.0045652e-05
1995-01-16 12:00:00,40.93433832427881,243.0,3.9717204e-05
1995-01-16 12:00:00,40.93433832427881,244.125,3.434079e-05
1995-01-16 12:00:00,40.93433832427881,245.25,1.809059e-05
1995-01-16 12:00:00,40.93433832427881,246.375,1.5415377e-05
1995-01-16 12:00:00,40.93433832427881,247.5,3.999302e-05
1995-01-16 12:00:00,40.93433832427881,248.625,5.3232143e-05
1995-01-16 12:00:00,40.93433832427881,249.75,3.3609067e-05
1995-01-16 12:00:00,40.93433832427881,250.875,1.4660302e-05
1995-01-16 12:00:00,40.93433832427881,252.0,1.0733393e-05
1995-01-16 12:00:00,40.93433832427881,253.125,1.2293396e-05
1995-01-16 12:00:00,40.93433832427881,254.25,1.1124509e-05
1995-01-16 12:00:00,40.93433832427881,255.375,1.4111717e-05
1995-01-16 12:00:00,40.93433832427881,256.5,1.647311e-05
1995-01-16 12:00:00,40.93433832427881,257.625,1.6202319e-05
1995-01-16 12:00:00,40.93433832427881,258.75,1.6498447e-05
1995-01-16 12:00:00,40.93433832427881,259.875,1.9071555e-05
1995-01-16 12:00:00,40.93433832427881,261.0,2.3694234e-05
1995-01-16 12:00:00,40.93433832427881,262.125,1.9761364e-05
1995-01-16 12:00:00,40.93433832427881,263.25,1.7620452e-05
1995-01-16 12:00:00,40.93433832427881,264.375,1.6570508e-05
1995-01-16 12:00:00,40.93433832427881,265.5,1.4774883e-05
1995-01-16 12:00:00,40.93433832427881,266.625,1.5399048e-05
1995-01-16 12:00:00,40.93433832427881,267.75,1.8009205e-05
1995-01-16 12:00:00,40.93433832427881,268.875,1.926131e-05
1995-01-16 12:00:00,40.93433832427881,270.0,1.917028e-05
1995-01-16 12:00:00,40.93433832427881,271.125,1.8736167e-05
1995-01-16 12:00:00,40.93433832427881,272.25,2.2698921e-05
1995-01-16 12:00:00,40.93433832427881,273.375,2.3950754e-05
1995-01-16 12:00:00,40.93433832427881,274.5,2.3593322e-05
1995-01-16 12:00:00,40.93433832427881,275.625,2.6351656e-05
1995-01-16 12:00:00,40.93433832427881,276.75,3.246227e-05
1995-01-16 12:00:00,40.93433832427881,277.875,3.8092294e-05
1995-01-16 12:00:00,40.93433832427881,279.0,3.8865925e-05
1995-01-16 12:00:00,40.93433832427881,280.125,4.1087304e-05
1995-01-16 12:00:00,40.93433832427881,281.25,4.4894798e-05
1995-01-16 12:00:00,40.93433832427881,282.375,4.480976e-05
1995-01-16 12:00:00,40.93433832427881,283.5,4.4055014e-05
1995-01-16 12:00:00,40.93433832427881,284.625,4.2870466e-05
1995-01-16 12:00:00,40.93433832427881,285.75,4.562763e-05
1995-01-16 12:00:00,40.93433832427881,286.875,4.894858e-05
1995-01-16 12:00:00,42.05582395093522,236.25,0.00016729772
1995-01-16 12:00:00,42.05582395093522,237.375,0.00013439072
1995-01-16 12:00:00,42.05582395093522,238.5,9.622302e-05
1995-01-16 12:00:00,42.05582395093522,239.625,5.677232e-05
1995-01-16 12:00:00,42.05582395093522,240.75,2.3978619e-05
1995-01-16 12:00:00,42.05582395093522,241.875,2.4502786e-05
1995-01-16 12:00:00,42.05582395093522,243.0,4.455973e-05
1995-01-16 12:00:00,42.05582395093522,244.125,4.67661e-05
1995-01-16 12:00:00,42.05582395093522,245.25,3.6277266e-05
1995-01-16 12:00:00,42.05582395093522,246.375,2.841176e-05
1995-01-16 12:00:00,42.05582395093522,247.5,5.976878e-05
1995-01-16 12:00:00,42.05582395093522,248.625,6.497051e-05
1995-01-16 12:00:00,42.05582395093522,249.75,3.358651e-05
1995-01-16 12:00:00,42.05582395093522,250.875,1.0865802e-05
1995-01-16 12:00:00,42.05582395093522,252.0,7.2679345e-06
